sub_county,county,date,acute_malnutrition_cases,predicted_cases
Ainabkoi,Eldoret,2025-06-01 23:22:43.086192,157,155.17
Ainabkoi,Eldoret,2025-07-01 23:22:43.086192,129,131.21
Ainabkoi,Eldoret,2025-08-01 23:22:43.086192,105,104.51
Ainabkoi,Eldoret,2025-09-01 23:22:43.086192,113,114.2
Ainabkoi,Eldoret,2025-10-01 23:22:43.086192,132,131.3
Ainabkoi,Eldoret,2025-11-01 23:22:43.086192,139,136.7
Ainabkoi,Eldoret,2025-12-01 23:22:43.086192,165,164.36
Ainabkoi,Eldoret,2026-01-01 23:22:43.086192,210,210.95
Ainabkoi,Eldoret,2026-02-01 23:22:43.086192,193,187.75
Bahati,Nakuru,2025-06-01 23:22:43.086192,89,90.47
Bahati,Nakuru,2025-07-01 23:22:43.086192,76,78.95
Bahati,Nakuru,2025-08-01 23:22:43.086192,89,89.57
Bahati,Nakuru,2025-09-01 23:22:43.086192,66,67.76
Bahati,Nakuru,2025-10-01 23:22:43.086192,87,83.74
Bahati,Nakuru,2025-11-01 23:22:43.086192,79,77.8
Bahati,Nakuru,2025-12-01 23:22:43.086192,91,90.32
Bahati,Nakuru,2026-01-01 23:22:43.086192,120,126.85
Bahati,Nakuru,2026-02-01 23:22:43.086192,144,141.22
Balambala,Garissa,2025-06-01 23:22:43.086192,241,243.65
Balambala,Garissa,2025-07-01 23:22:43.086192,203,204.18
Balambala,Garissa,2025-08-01 23:22:43.086192,165,164.01
Balambala,Garissa,2025-09-01 23:22:43.086192,195,199.33
Balambala,Garissa,2025-10-01 23:22:43.086192,206,205.58
Balambala,Garissa,2025-11-01 23:22:43.086192,207,206.63
Balambala,Garissa,2025-12-01 23:22:43.086192,220,217.89
Balambala,Garissa,2026-01-01 23:22:43.086192,291,272.93
Balambala,Garissa,2026-02-01 23:22:43.086192,285,283.93
Butula,Kitale,2025-06-01 23:22:43.086192,72,71.36
Butula,Kitale,2025-07-01 23:22:43.086192,44,45.67
Butula,Kitale,2025-08-01 23:22:43.086192,50,51.3
Butula,Kitale,2025-09-01 23:22:43.086192,37,40.3
Butula,Kitale,2025-10-01 23:22:43.086192,46,46.39
Butula,Kitale,2025-11-01 23:22:43.086192,42,43.93
Butula,Kitale,2025-12-01 23:22:43.086192,71,70.88
Butula,Kitale,2026-01-01 23:22:43.086192,68,70.08
Butula,Kitale,2026-02-01 23:22:43.086192,85,89.19
Changamwe,Mombasa,2025-06-01 23:22:43.086192,176,176.42
Changamwe,Mombasa,2025-07-01 23:22:43.086192,160,157.89
Changamwe,Mombasa,2025-08-01 23:22:43.086192,135,134.41
Changamwe,Mombasa,2025-09-01 23:22:43.086192,126,126.2
Changamwe,Mombasa,2025-10-01 23:22:43.086192,165,166.05
Changamwe,Mombasa,2025-11-01 23:22:43.086192,167,162.51
Changamwe,Mombasa,2025-12-01 23:22:43.086192,183,180.38
Changamwe,Mombasa,2026-01-01 23:22:43.086192,257,250.33
Changamwe,Mombasa,2026-02-01 23:22:43.086192,185,188.96
Dadaab,Garissa,2025-06-01 23:22:43.086192,165,162.63
Dadaab,Garissa,2025-07-01 23:22:43.086192,147,148.3
Dadaab,Garissa,2025-08-01 23:22:43.086192,134,133.62
Dadaab,Garissa,2025-09-01 23:22:43.086192,123,122.06
Dadaab,Garissa,2025-10-01 23:22:43.086192,123,120.94
Dadaab,Garissa,2025-11-01 23:22:43.086192,125,126.4
Dadaab,Garissa,2025-12-01 23:22:43.086192,227,223.59
